Year,FOE,FOE_Description,FundingCluster,MaximumStudentContribution,CommonwealthContribution
2022,060109,Paediatrics,Funding Cluster 4,11401,27243
2022,060111,Anaesthesiology,Funding Cluster 4,11401,27243
2022,060115,Radiology,Funding Cluster 4,11401,27243
2022,060117,Internal Medicine,Funding Cluster 4,11401,27243
2022,060119,General Practice,Funding Cluster 4,11401,27243
2022,060199,"Medical Studies, n.e.c.",Funding Cluster 4,11401,27243
2022,060700,Dental Studies,Funding Cluster 4,11401,27243
2022,060701,Dentistry,Funding Cluster 4,11401,27243
2022,060703,Dental Assisting,Funding Cluster 4,11401,27243
2022,060705,Dental Technology,Funding Cluster 4,11401,27243
2022,060799,"Dental Studies, n.e.c.",Funding Cluster 4,11401,27243
2022,061100,Veterinary Studies,Funding Cluster 4,11401,27243
2022,061101,Veterinary Science,Funding Cluster 4,11401,27243
2022,061103,Veterinary Assisting,Funding Cluster 4,11401,27243
2022,061199,"Veterinary Studies, n.e.c.",Funding Cluster 4,11401,27243
2023,090701,Psychology (Not professional pathway psychology or postgraduate clinical psychology),Funding Cluster 1,15142,1147
2023,090701,"Psychology (Postgraduate clinical psychology, E312=27)",Funding Cluster 2,4124,13836
2023,090701,"Psychology (Professional pathway psychology, E392=8)",Funding Cluster 2,8301,13836
2023,090700,Behavioural Science (Not professional pathway psychology),Funding Cluster 1,15142,1147
2023,090700,"Behavioural Science (Professional pathway psychology, E392=8)",Funding Cluster 2,8301,13836
2023,090799,"Behavioural Science, n.e.c. (Not professional pathway psychology)",Funding Cluster 1,15142,1147
2023,090799,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)",Funding Cluster 2,8301,13836
2023,090500,Human Welfare Studies and Services,Funding Cluster 1,15142,1147
2023,090500,"Human Welfare Studies and Services (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090501,Social Work,Funding Cluster 1,15142,1147
2023,090501,Social Work (Professional pathway social work),Funding Cluster 2,8301,13836
2023,090503,Children's Services,Funding Cluster 1,15142,1147
2023,090503,"Children's Services (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090505,Youth Work,Funding Cluster 1,15142,1147
2023,090505,"Youth Work (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090507,Care for the Aged,Funding Cluster 1,15142,1147
2023,090507,"Care for the Aged (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090509,Care for the Disabled,Funding Cluster 1,15142,1147
2023,090509,"Care for the Disabled (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090511,Residential Client Care,Funding Cluster 1,15142,1147
2023,090511,"Residential Client Care (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090513,Counselling,Funding Cluster 1,15142,1147
2023,090513,"Counselling (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090515,Welfare Studies,Funding Cluster 1,15142,1147
2023,090515,"Welfare Studies (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,090599,"Human Welfare Studies and Services, n.e.c.",Funding Cluster 1,15142,1147
2023,090599,"Human Welfare Studies and Services, n.e.c. (Professional pathway social work, E392=8)",Funding Cluster 2,8301,13836
2023,069903,Human Movement,Funding Cluster 1,15142,1147
2023,080100,Accounting,Funding Cluster 1,15142,1147
2023,080101,Accounting,Funding Cluster 1,15142,1147
2023,080300,Business and Management,Funding Cluster 1,15142,1147
2023,080301,Business Management,Funding Cluster 1,15142,1147
2023,080303,Human Resource Management,Funding Cluster 1,15142,1147
2023,080305,Personal Management Training,Funding Cluster 1,15142,1147
2023,080307,Organisation Management,Funding Cluster 1,15142,1147
2023,080309,Industrial Relations,Funding Cluster 1,15142,1147
2023,080311,International Business,Funding Cluster 1,15142,1147
2023,080313,Public and Health Care Administration,Funding Cluster 1,15142,1147
2023,080315,Project Management,Funding Cluster 1,15142,1147
2023,080317,Quality Management,Funding Cluster 1,15142,1147
2023,080319,Hospitality Management,Funding Cluster 1,15142,1147
2023,080321,Farm Management and Agribusiness,Funding Cluster 1,15142,1147
2023,080323,Tourism Management,Funding Cluster 1,15142,1147
2023,080399,"Business and Management, n.e.c.",Funding Cluster 1,15142,1147
2023,080500,Sales and Marketing,Funding Cluster 1,15142,1147
2023,080501,Sales,Funding Cluster 1,15142,1147
2023,080503,Real Estate,Funding Cluster 1,15142,1147
2023,080505,Marketing,Funding Cluster 1,15142,1147
2023,080507,Advertising,Funding Cluster 1,15142,1147
2023,080509,Public Relations,Funding Cluster 1,15142,1147
2023,080599,"Sales and Marketing, n.e.c.",Funding Cluster 1,15142,1147
2023,080700,Tourism,Funding Cluster 1,15142,1147
2023,080701,Tourism,Funding Cluster 1,15142,1147
2023,080900,Office Studies,Funding Cluster 1,15142,1147
2023,080901,Secretarial and Clerical Studies,Funding Cluster 1,15142,1147
2023,080903,Keyboard Skills,Funding Cluster 1,15142,1147
2023,080905,Practical Computing Skills,Funding Cluster 1,15142,1147
2023,080999,"Office Studies, n.e.c.",Funding Cluster 1,15142,1147
2023,081100,"Banking, Finance and Related Fields",Funding Cluster 1,15142,1147
2023,081101,Banking and Finance,Funding Cluster 1,15142,1147
2023,081103,Insurance and Actuarial Studies,Funding Cluster 1,15142,1147
2023,081105,Investment and Securities,Funding Cluster 1,15142,1147
2023,081199,"Banking, Finance and Related Fields, n.e.c.",Funding Cluster 1,15142,1147
2023,089900,Other Management and Commerce,Funding Cluster 1,15142,1147
2023,089901,"Purchasing, Warehousing and Distribution",Funding Cluster 1,15142,1147
2023,089903,Valuation,Funding Cluster 1,15142,1147
2023,089999,"Management and Commerce, n.e.c.",Funding Cluster 1,15142,1147
2023,090100,Political Science and Policy Studies,Funding Cluster 1,15142,1147
2023,090101,Political Science,Funding Cluster 1,15142,1147
2023,090103,Policy Studies,Funding Cluster 1,15142,1147
2023,090300,Studies in Human Society,Funding Cluster 1,15142,1147
2023,090301,Sociology,Funding Cluster 1,15142,1147
2023,090303,Anthropology,Funding Cluster 1,15142,1147
2023,090305,History,Funding Cluster 1,15142,1147
2023,090307,Archaeology,Funding Cluster 1,15142,1147
2023,090309,Human Geography,Funding Cluster 1,15142,1147
2023,090311,Indigenous Studies,Funding Cluster 1,15142,1147
2023,090313,Gender Specific Studies,Funding Cluster 1,15142,1147
2023,090399,"Studies in Human Society, n.e.c.",Funding Cluster 1,15142,1147
2023,090900,Law,Funding Cluster 1,15142,1147
2023,090901,Business and Commercial Law,Funding Cluster 1,15142,1147
2023,090903,Constitutional Law,Funding Cluster 1,15142,1147
2023,090905,Criminal Law,Funding Cluster 1,15142,1147
2023,090907,Family Law,Funding Cluster 1,15142,1147
2023,090909,International Law,Funding Cluster 1,15142,1147
2023,090911,Taxation Law,Funding Cluster 1,15142,1147
2023,090913,Legal Practice,Funding Cluster 1,15142,1147
2023,090999,"Law, n.e.c.",Funding Cluster 1,15142,1147
2023,091100,Justice and Law Enforcement,Funding Cluster 1,15142,1147
2023,091101,Justice Administration,Funding Cluster 1,15142,1147
2023,091103,Legal Studies,Funding Cluster 1,15142,1147
2023,091105,Police Studies,Funding Cluster 1,15142,1147
2023,091199,"Justice and Law Enforcement, n.e.c.",Funding Cluster 1,15142,1147
2023,091300,"Librarianship, Information Management and Curatorial Studies",Funding Cluster 1,15142,1147
2023,091301,Librarianship and Information Management,Funding Cluster 1,15142,1147
2023,091303,Curatorial Studies,Funding Cluster 1,15142,1147
2023,091700,Philosophy and Religious Studies,Funding Cluster 1,15142,1147
2023,091701,Philosophy,Funding Cluster 1,15142,1147
2023,091703,Religious Studies,Funding Cluster 1,15142,1147
2023,091900,Economics and Econometrics,Funding Cluster 1,15142,1147
2023,091901,Economics,Funding Cluster 1,15142,1147
2023,091903,Econometrics,Funding Cluster 1,15142,1147
2023,092100,Sport and Recreation,Funding Cluster 1,15142,1147
2023,092101,Sport and Recreation Activities,Funding Cluster 1,15142,1147
2023,092103,"Sports Coaching, Officiating and Instruction",Funding Cluster 1,15142,1147
2023,092199,"Sport and Recreation, n.e.c.",Funding Cluster 1,15142,1147
2023,099900,Other Society and Culture,Funding Cluster 1,15142,1147
2023,099901,Family and Consumer Studies,Funding Cluster 1,15142,1147
2023,099903,Criminology,Funding Cluster 1,15142,1147
2023,099905,Security Services,Funding Cluster 1,15142,1147
2023,099999,"Society and Culture, n.e.c.",Funding Cluster 1,15142,1147
2023,100700,Communication and Media Studies,Funding Cluster 1,15142,1147
2023,100701,Audio Visual Studies,Funding Cluster 1,15142,1147
2023,100703,Journalism,Funding Cluster 1,15142,1147
2023,100705,Written Communication,Funding Cluster 1,15142,1147
2023,100707,Verbal Communication,Funding Cluster 1,15142,1147
2023,100799,"Communication and Media Studies, n.e.c.",Funding Cluster 1,15142,1147
2023,110100,Food and Hospitality,Funding Cluster 1,15142,1147
2023,110101,Hospitality,Funding Cluster 1,15142,1147
2023,110103,Food and Beverage Service,Funding Cluster 1,15142,1147
2023,110105,Butchery,Funding Cluster 1,15142,1147
2023,110107,Baking and Pastrymaking,Funding Cluster 1,15142,1147
2023,110109,Cookery,Funding Cluster 1,15142,1147
2023,110111,Food Hygiene,Funding Cluster 1,15142,1147
2023,110199,"Food and Hospitality, n.e.c.",Funding Cluster 1,15142,1147
2023,110300,Personal Services,Funding Cluster 1,15142,1147
2023,110301,Beauty Therapy,Funding Cluster 1,15142,1147
2023,110303,Hairdressing,Funding Cluster 1,15142,1147
2023,110399,"Personal Services, n.e.c.",Funding Cluster 1,15142,1147
2023,120100,General Education Programmes,Funding Cluster 1,15142,1147
2023,120101,General Primary and Secondary Education Programmes,Funding Cluster 1,15142,1147
2023,120103,Literacy and Numeracy Programmes,Funding Cluster 1,15142,1147
2023,120105,Learning Skills Programmes,Funding Cluster 1,15142,1147
2023,120199,"General Education Programmes, n.e.c.",Funding Cluster 1,15142,1147
2023,120300,Social Skills Programs,Funding Cluster 1,15142,1147
2023,120301,Social and Interpersonal Skills Programs,Funding Cluster 1,15142,1147
2023,120303,Survival Skills Programs,Funding Cluster 1,15142,1147
2023,120305,Parental Education Programs,Funding Cluster 1,15142,1147
2023,120399,"Social Skills Programs, n.e.c.",Funding Cluster 1,15142,1147
2023,120500,Employment Skills Programs,Funding Cluster 1,15142,1147
2023,120501,Career Development Programs,Funding Cluster 1,15142,1147
2023,120503,Job Search Skills Programs,Funding Cluster 1,15142,1147
2023,120505,Work Practices Programs,Funding Cluster 1,15142,1147
2023,120599,"Employment Skills Programs, n.e.c.",Funding Cluster 1,15142,1147
2023,129900,Other Mixed Field Programmes,Funding Cluster 1,15142,1147
2023,129999,"Mixed Field Programmes, n.e.c.",Funding Cluster 1,15142,1147
2023,010100,Mathematical Sciences,Funding Cluster 2,4124,13836
2023,010101,Mathematics,Funding Cluster 2,4124,13836
2023,010103,Statistics,Funding Cluster 2,4124,13836
2023,010199,"Mathematical Sciences, n.e.c.",Funding Cluster 2,4124,13836
2023,070100,Teacher Education,Funding Cluster 2,4124,13836
2023,070101,Teacher Education: Early Childhood,Funding Cluster 2,4124,13836
2023,070103,Teacher Education: Primary,Funding Cluster 2,4124,13836
2023,070105,Teacher Education: Secondary,Funding Cluster 2,4124,13836
2023,070107,Teacher-Librarianship,Funding Cluster 2,4124,13836
2023,070109,Teacher Education: Vocational Education and Training,Funding Cluster 2,4124,13836
2023,070111,Teacher Education: Higher Education,Funding Cluster 2,4124,13836
2023,070113,Teacher Education: Special Education,Funding Cluster 2,4124,13836
2023,070115,English as a Second Language Teaching,Funding Cluster 2,4124,13836
2023,070117,Nursing Education Teacher Training,Funding Cluster 2,4124,13836
2023,070199,"Teacher Education, n.e.c.",Funding Cluster 2,4124,13836
2023,070300,Curriculum and Education Studies,Funding Cluster 2,4124,13836
2023,070301,Curriculum Studies,Funding Cluster 2,4124,13836
2023,070303,Education Studies,Funding Cluster 2,4124,13836
2023,079900,Other Education,Funding Cluster 2,4124,13836
2023,079999,"Education, n.e.c.",Funding Cluster 2,4124,13836
2023,091500,Language and Literature,Funding Cluster 2,4124,13836
2023,091501,English Language,Funding Cluster 2,4124,13836
2023,091521,Linguistics,Funding Cluster 2,4124,13836
2023,091523,Literature,Funding Cluster 2,4124,13836
2023,091599,"Language and Literature, n.e.c.",Funding Cluster 2,4124,13836
2023,020100,Computer Science,Funding Cluster 2,8301,13836
2023,020101,Formal Language Theory,Funding Cluster 2,8301,13836
2023,020103,Programming,Funding Cluster 2,8301,13836
2023,020105,Computational Theory,Funding Cluster 2,8301,13836
2023,020107,Compiler Construction,Funding Cluster 2,8301,13836
2023,020109,Algorithms,Funding Cluster 2,8301,13836
2023,020111,Data Structures,Funding Cluster 2,8301,13836
2023,020113,Networks and Communications,Funding Cluster 2,8301,13836
2023,020115,Computer Graphics,Funding Cluster 2,8301,13836
2023,020117,Operating Systems,Funding Cluster 2,8301,13836
2023,020119,Artificial Intelligence,Funding Cluster 2,8301,13836
2023,020199,"Computer Science, n.e.c.",Funding Cluster 2,8301,13836
2023,020300,Information Systems,Funding Cluster 2,8301,13836
2023,020301,Conceptual Modelling,Funding Cluster 2,8301,13836
2023,020303,Database Management,Funding Cluster 2,8301,13836
2023,020305,Systems Analysis and Design,Funding Cluster 2,8301,13836
2023,020307,Decision Support Systems,Funding Cluster 2,8301,13836
2023,020399,"Information Systems, n.e.c.",Funding Cluster 2,8301,13836
2023,029900,Other Information Technology,Funding Cluster 2,8301,13836
2023,029901,Security Science,Funding Cluster 2,8301,13836
2023,029999,"Information Technology, n.e.c.",Funding Cluster 2,8301,13836
2023,040100,Architecture and Urban Environment,Funding Cluster 2,8301,13836
2023,040101,Architecture,Funding Cluster 2,8301,13836
2023,040103,Urban Design and Regional Planning,Funding Cluster 2,8301,13836
2023,040105,Landscape Architecture,Funding Cluster 2,8301,13836
2023,040107,Interior and Environmental Design,Funding Cluster 2,8301,13836
2023,040199,"Architecture and Urban Environment, n.e.c.",Funding Cluster 2,8301,13836
2023,040300,Building,Funding Cluster 2,8301,13836
2023,040301,Building Science and Technology,Funding Cluster 2,8301,13836
2023,040303,Building Construction Management,Funding Cluster 2,8301,13836
2023,040305,Building Surveying,Funding Cluster 2,8301,13836
2023,040307,Building Construction Economics,Funding Cluster 2,8301,13836
2023,040309,Bricklaying and Stonemasonry,Funding Cluster 2,8301,13836
2023,040311,Carpentry and Joinery,Funding Cluster 2,8301,13836
2023,040313,"Ceiling, Wall and Floor Fixing",Funding Cluster 2,8301,13836
2023,040315,Roof Fixing,Funding Cluster 2,8301,13836
2023,040317,Plastering,Funding Cluster 2,8301,13836
2023,040319,Furnishing Installation,Funding Cluster 2,8301,13836
2023,040321,Floor Coverings,Funding Cluster 2,8301,13836
2023,040323,Glazing,Funding Cluster 2,8301,13836
2023,040325,"Painting, Decorating and Sign Writing",Funding Cluster 2,8301,13836
2023,040327,Plumbing,Funding Cluster 2,8301,13836
2023,040329,Scaffolding and Rigging,Funding Cluster 2,8301,13836
2023,040399,"Building, n.e.c.",Funding Cluster 2,8301,13836
2023,060500,Pharmacy,Funding Cluster 2,8301,13836
2023,060501,Pharmacy,Funding Cluster 2,8301,13836
2023,060900,Optical Science,Funding Cluster 2,8301,13836
2023,060901,Optometry,Funding Cluster 2,8301,13836
2023,060903,Optical Technology,Funding Cluster 2,8301,13836
2023,060999,"Optical Science, n.e.c.",Funding Cluster 2,8301,13836
2023,061300,Public Health,Funding Cluster 2,8301,13836
2023,061301,Occupational Health and Safety,Funding Cluster 2,8301,13836
2023,061303,Environmental Health,Funding Cluster 2,8301,13836
2023,061305,Indigenous Health,Funding Cluster 2,8301,13836
2023,061307,Health Promotion,Funding Cluster 2,8301,13836
2023,061309,Community Health ,Funding Cluster 2,8301,13836
2023,061311,Epidemiology,Funding Cluster 2,8301,13836
2023,061399,"Public Health, n.e.c.",Funding Cluster 2,8301,13836
2023,061500,Radiography,Funding Cluster 2,8301,13836
2023,061501,Radiography,Funding Cluster 2,8301,13836
2023,061700,Rehabilitation Therapies,Funding Cluster 2,8301,13836
2023,061701,Physiotherapy,Funding Cluster 2,8301,13836
2023,061703,Occupational Therapy,Funding Cluster 2,8301,13836
2023,061705,Chiropractic and Osteopathy,Funding Cluster 2,8301,13836
2023,061707,Speech Pathology,Funding Cluster 2,8301,13836
2023,061709,Audiology,Funding Cluster 2,8301,13836
2023,061711,Massage Therapy,Funding Cluster 2,8301,13836
2023,061713,Podiatry,Funding Cluster 2,8301,13836
2023,061799,"Rehabilitation Therapies, n.e.c.",Funding Cluster 2,8301,13836
2023,061900,Complementary Therapies,Funding Cluster 2,8301,13836
2023,061901,Naturopathy,Funding Cluster 2,8301,13836
2023,061903,Acupuncture,Funding Cluster 2,8301,13836
2023,061905,Traditional Chinese Medicine,Funding Cluster 2,8301,13836
2023,061999,"Complementary Therapies, n.e.c.",Funding Cluster 2,8301,13836
2023,069900,Other Health,Funding Cluster 2,8301,13836
2023,069901,Nutrition and Dietetics,Funding Cluster 2,8301,13836
2023,069905,Paramedical Studies,Funding Cluster 2,8301,13836
2023,069907,First Aid,Funding Cluster 2,8301,13836
2023,069999,"Health, n.e.c.",Funding Cluster 2,8301,13836
2023,100100,Performing Arts,Funding Cluster 2,8301,13836
2023,100101,Music,Funding Cluster 2,8301,13836
2023,100103,Drama and Theatre Studies,Funding Cluster 2,8301,13836
2023,100105,Dance,Funding Cluster 2,8301,13836
2023,100199,"Performing Arts, n.e.c.",Funding Cluster 2,8301,13836
2023,100300,Visual Arts and Crafts,Funding Cluster 2,8301,13836
2023,100301,Fine Arts,Funding Cluster 2,8301,13836
2023,100303,Photography,Funding Cluster 2,8301,13836
2023,100305,Crafts,Funding Cluster 2,8301,13836
2023,100307,Jewellery Making,Funding Cluster 2,8301,13836
2023,100309,Floristry,Funding Cluster 2,8301,13836
2023,100399,"Visual Arts and Crafts, n.e.c.",Funding Cluster 2,8301,13836
2023,100500,Graphic and Design Studies,Funding Cluster 2,8301,13836
2023,100501,Graphic Arts and Design Studies,Funding Cluster 2,8301,13836
2023,100503,Textile Design,Funding Cluster 2,8301,13836
2023,100505,Fashion Design,Funding Cluster 2,8301,13836
2023,100599,"Graphic and Design Studies, n.e.c.",Funding Cluster 2,8301,13836
2023,109900,Other Creative Arts,Funding Cluster 2,8301,13836
2023,109999,"Creative Arts, n.e.c.",Funding Cluster 2,8301,13836
2023,060300,Nursing,Funding Cluster 3,4124,16969
2023,060301,General Nursing,Funding Cluster 3,4124,16969
2023,060303,Midwifery,Funding Cluster 3,4124,16969
2023,060305,Mental Health Nursing,Funding Cluster 3,4124,16969
2023,060307,Community Nursing,Funding Cluster 3,4124,16969
2023,060309,Critical Care Nursing,Funding Cluster 3,4124,16969
2023,060311,Aged Care Nursing,Funding Cluster 3,4124,16969
2023,060313,Palliative Care Nursing,Funding Cluster 3,4124,16969
2023,060315,Mothercraft Nursing and Family and Child Health Nursing,Funding Cluster 3,4124,16969
2023,060399,"Nursing, n.e.c.",Funding Cluster 3,4124,16969
2023,091503,Northern European Languages,Funding Cluster 3,4124,16969
2023,091505,Southern European Languages,Funding Cluster 3,4124,16969
2023,091507,Eastern European Languages,Funding Cluster 3,4124,16969
2023,091509,Southwest Asian and North African Languages,Funding Cluster 3,4124,16969
2023,091511,Southern Asian Languages,Funding Cluster 3,4124,16969
2023,091513,Southeast Asian Languages,Funding Cluster 3,4124,16969
2023,091515,Eastern Asian Languages,Funding Cluster 3,4124,16969
2023,091517,Australian Indigenous Languages,Funding Cluster 3,4124,16969
2023,091519,Translating and Interpreting,Funding Cluster 3,4124,16969
2023,010300,Physics and Astronomy,Funding Cluster 3,8301,16969
2023,010301,Physics,Funding Cluster 3,8301,16969
2023,010303,Astronomy,Funding Cluster 3,8301,16969
2023,010500,Chemical Sciences,Funding Cluster 3,8301,16969
2023,010501,Organic Chemistry,Funding Cluster 3,8301,16969
2023,010503,Inorganic Chemistry,Funding Cluster 3,8301,16969
2023,010599,"Chemical Sciences, n.e.c.",Funding Cluster 3,8301,16969
2023,010700,Earth Sciences,Funding Cluster 3,8301,16969
2023,010701,Atmospheric Sciences,Funding Cluster 3,8301,16969
2023,010703,Geology,Funding Cluster 3,8301,16969
2023,010705,Geophysics,Funding Cluster 3,8301,16969
2023,010707,Geochemistry,Funding Cluster 3,8301,16969
2023,010709,Soil Science,Funding Cluster 3,8301,16969
2023,010711,Hydrology,Funding Cluster 3,8301,16969
2023,010713,Oceanography,Funding Cluster 3,8301,16969
2023,010799,"Earth Sciences, n.e.c.",Funding Cluster 3,8301,16969
2023,010900,Biological Sciences,Funding Cluster 3,8301,16969
2023,010901,Biochemistry and Cell Biology,Funding Cluster 3,8301,16969
2023,010903,Botany,Funding Cluster 3,8301,16969
2023,010905,Ecology and Evolution,Funding Cluster 3,8301,16969
2023,010907,Marine Science,Funding Cluster 3,8301,16969
2023,010909,Genetics,Funding Cluster 3,8301,16969
2023,010911,Microbiology,Funding Cluster 3,8301,16969
2023,010913,Human Biology,Funding Cluster 3,8301,16969
2023,010915,Zoology,Funding Cluster 3,8301,16969
2023,010999,"Biological Sciences, n.e.c.",Funding Cluster 3,8301,16969
2023,019900,Other Natural and Physical Sciences,Funding Cluster 3,8301,16969
2023,019901,Medical Science,Funding Cluster 3,8301,16969
2023,019903,Forensic Science,Funding Cluster 3,8301,16969
2023,019905,Food Science and Biotechnology,Funding Cluster 3,8301,16969
2023,019907,Pharmacology,Funding Cluster 3,8301,16969
2023,019909,Laboratory Technology,Funding Cluster 3,8301,16969
2023,019999,"Natural and Physical Sciences, n.e.c.",Funding Cluster 3,8301,16969
2023,030100,Manufacturing Engineering and Technology,Funding Cluster 3,8301,16969
2023,030101,Manufacturing Engineering,Funding Cluster 3,8301,16969
2023,030103,Printing,Funding Cluster 3,8301,16969
2023,030105,Textile Making,Funding Cluster 3,8301,16969
2023,030107,Garment Making,Funding Cluster 3,8301,16969
2023,030109,Footwear Making,Funding Cluster 3,8301,16969
2023,030111,Wood Machining and Turning,Funding Cluster 3,8301,16969
2023,030113,Cabinet Making,Funding Cluster 3,8301,16969
2023,030115,Furniture Upholstery and Renovation,Funding Cluster 3,8301,16969
2023,030117,Furniture Polishing,Funding Cluster 3,8301,16969
2023,030199,"Manufacturing Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,030300,Process and Resources Engineering,Funding Cluster 3,8301,16969
2023,030301,Chemical Engineering,Funding Cluster 3,8301,16969
2023,030303,Mining Engineering,Funding Cluster 3,8301,16969
2023,030305,Materials Engineering,Funding Cluster 3,8301,16969
2023,030307,Food Processing Technology,Funding Cluster 3,8301,16969
2023,030399,"Process and Resources Engineering, n.e.c.",Funding Cluster 3,8301,16969
2023,030500,Automotive Engineering and Technology,Funding Cluster 3,8301,16969
2023,030501,Automotive Engineering,Funding Cluster 3,8301,16969
2023,030503,Vehicle Mechanics,Funding Cluster 3,8301,16969
2023,030505,Automotive Electrics and Electronics,Funding Cluster 3,8301,16969
2023,030507,Automotive Vehicle Refinishing,Funding Cluster 3,8301,16969
2023,030509,Automotive Body Construction,Funding Cluster 3,8301,16969
2023,030511,Panel Beating,Funding Cluster 3,8301,16969
2023,030513,Upholstery and Vehicle Trimming,Funding Cluster 3,8301,16969
2023,030515,Automotive Vehicle Operations,Funding Cluster 3,8301,16969
2023,030599,"Automotive Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,030700,Mechanical and Industrial Engineering and Technology,Funding Cluster 3,8301,16969
2023,030701,Mechanical Engineering,Funding Cluster 3,8301,16969
2023,030703,Industrial Engineering,Funding Cluster 3,8301,16969
2023,030705,Toolmaking,Funding Cluster 3,8301,16969
2023,030707,"Metal Fitting, Turning and Machining",Funding Cluster 3,8301,16969
2023,030709,Sheetmetal Working,Funding Cluster 3,8301,16969
2023,030711,Boilermaking and Welding,Funding Cluster 3,8301,16969
2023,030713,Metal Casting and Patternmaking,Funding Cluster 3,8301,16969
2023,030715,Precision Metalworking,Funding Cluster 3,8301,16969
2023,030717,Plant and Machine Operations,Funding Cluster 3,8301,16969
2023,030799,"Mechanical and Industrial Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,030900,Civil Engineering,Funding Cluster 3,8301,16969
2023,030901,Construction Engineering,Funding Cluster 3,8301,16969
2023,030903,Structural Engineering,Funding Cluster 3,8301,16969
2023,030905,Building Services Engineering,Funding Cluster 3,8301,16969
2023,030907,Water and Sanitary Engineering,Funding Cluster 3,8301,16969
2023,030909,Transport Engineering,Funding Cluster 3,8301,16969
2023,030911,Geotechnical Engineering,Funding Cluster 3,8301,16969
2023,030913,Ocean Engineering,Funding Cluster 3,8301,16969
2023,030999,"Civil Engineering, n.e.c.",Funding Cluster 3,8301,16969
2023,031100,Geomatic Engineering,Funding Cluster 3,8301,16969
2023,031101,Surveying,Funding Cluster 3,8301,16969
2023,031103,Mapping Science,Funding Cluster 3,8301,16969
2023,031199,"Geomatic Engineering, n.e.c.",Funding Cluster 3,8301,16969
2023,031300,Electrical and Electronic Engineering and Technology,Funding Cluster 3,8301,16969
2023,031301,Electrical Engineering,Funding Cluster 3,8301,16969
2023,031303,Electronic Engineering,Funding Cluster 3,8301,16969
2023,031305,Computer Engineering,Funding Cluster 3,8301,16969
2023,031307,Communications Technologies,Funding Cluster 3,8301,16969
2023,031309,Communications Equipment Installation and Maintenance,Funding Cluster 3,8301,16969
2023,031311,Powerline Installation and Maintenance,Funding Cluster 3,8301,16969
2023,031313,"Electrical Fitting, Electrical Mechanics",Funding Cluster 3,8301,16969
2023,031315,Refrigeration and Air Conditioning Mechanics,Funding Cluster 3,8301,16969
2023,031317,Electronic Equipment Servicing,Funding Cluster 3,8301,16969
2023,031399,"Electrical and Electronic Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,031500,Aerospace Engineering and Technology,Funding Cluster 3,8301,16969
2023,031501,Aerospace Engineering,Funding Cluster 3,8301,16969
2023,031503,Aircraft Maintenance Engineering,Funding Cluster 3,8301,16969
2023,031505,Aircraft Operation,Funding Cluster 3,8301,16969
2023,031507,Air Traffic Control,Funding Cluster 3,8301,16969
2023,031599,"Aerospace Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,031700,Maritime Engineering and Technology,Funding Cluster 3,8301,16969
2023,031701,Maritime Engineering,Funding Cluster 3,8301,16969
2023,031703,Marine Construction,Funding Cluster 3,8301,16969
2023,031705,Marine Craft Operation,Funding Cluster 3,8301,16969
2023,031799,"Maritime Engineering and Technology, n.e.c.",Funding Cluster 3,8301,16969
2023,039900,Other Engineering and Related Technologies,Funding Cluster 3,8301,16969
2023,039901,Environmental Engineering,Funding Cluster 3,8301,16969
2023,039903,Biomedical Engineering,Funding Cluster 3,8301,16969
2023,039905,Fire Technology,Funding Cluster 3,8301,16969
2023,039907,Rail Operations,Funding Cluster 3,8301,16969
2023,039909,Cleaning,Funding Cluster 3,8301,16969
2023,039999,"Engineering and Related Technologies, n.e.c.",Funding Cluster 3,8301,16969
2023,050900,Environmental Studies,Funding Cluster 3,8301,16969
2023,050901,"Land, Parks and Wildlife Management",Funding Cluster 3,8301,16969
2023,050999,"Environmental Studies, n.e.c.",Funding Cluster 3,8301,16969
2023,059900,"Other Agriculture, Environmental and Related Studies",Funding Cluster 3,8301,16969
2023,059901,Pest and Weed Control,Funding Cluster 3,8301,16969
2023,059999,"Agriculture, Environmental and Related Studies, n.e.c.",Funding Cluster 3,8301,16969
2023,050100,Agriculture,Funding Cluster 4,4124,28196
2023,050101,Agricultural Science,Funding Cluster 4,4124,28196
2023,050103,Wool Science,Funding Cluster 4,4124,28196
2023,050105,Animal Husbandry,Funding Cluster 4,4124,28196
2023,050199,"Agriculture, n.e.c.",Funding Cluster 4,4124,28196
2023,050300,Horticulture and Viticulture,Funding Cluster 4,4124,28196
