foe_code,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline,special_course_type_code,maximum_student_contribution_indicator,commonwealth_contribution_2019,commonwealth_contribution_2020,commonwealth_contribution_2021,commonwealth_contribution_2022,commonwealth_contribution_2023,commonwealth_contribution_2024,commonwealth_contribution_2025,commonwealth_contribution_2026,funding_cluster_2019,funding_cluster_2020,funding_cluster_2021,funding_cluster_2022,funding_cluster_2023,funding_cluster_2024,funding_cluster_2025,funding_cluster_2026,funding_cluster_varies_2019,funding_cluster_varies_2020,funding_cluster_varies_2021,funding_cluster_varies_2022,funding_cluster_varies_2023,funding_cluster_varies_2024,funding_cluster_varies_2025,funding_cluster_varies_2026,grandfathered_commonwealth_contribution_2021,grandfathered_commonwealth_contribution_2022,grandfathered_commonwealth_contribution_2023,grandfathered_commonwealth_contribution_2024,grandfathered_commonwealth_contribution_2025,grandfathered_commonwealth_contribution_2026,grandfathered_maximum_student_contribution_2021,grandfathered_maximum_student_contribution_2022,grandfathered_maximum_student_contribution_2023,grandfathered_maximum_student_contribution_2024,grandfathered_maximum_student_contribution_2025,grandfathered_maximum_student_contribution_2026,maximum_student_contribution_2019,maximum_student_contribution_2020,maximum_student_contribution_2021,maximum_student_contribution_2022,maximum_student_contribution_2023,maximum_student_contribution_2024,maximum_student_contribution_2025,maximum_student_contribution_2026
60501.0,Pharmacy,060501 - Pharmacy,0605 - Pharmacy,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
60700.0,Dental Studies,060700 - Dental Studies,0607 - Dental Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
60700.0,Dental Studies,060700 - Dental Studies,0607 - Dental Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
60701.0,Dentistry,060701 - Dentistry,0607 - Dental Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
60701.0,Dentistry,060701 - Dentistry,0607 - Dental Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
60703.0,Dental Assisting,060703 - Dental Assisting,0607 - Dental Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
60703.0,Dental Assisting,060703 - Dental Assisting,0607 - Dental Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
60705.0,Dental Technology,060705 - Dental Technology,0607 - Dental Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
60705.0,Dental Technology,060705 - Dental Technology,0607 - Dental Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
60799.0,"Dental Studies, n.e.c.","060799 - Dental Studies, n.e.c.",0607 - Dental Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
60799.0,"Dental Studies, n.e.c.","060799 - Dental Studies, n.e.c.",0607 - Dental Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
60900.0,Optical Science,060900 - Optical Science,0609 - Optical Science,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
60900.0,Optical Science,060900 - Optical Science,0609 - Optical Science,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
60901.0,Optometry,060901 - Optometry,0609 - Optical Science,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
60901.0,Optometry,060901 - Optometry,0609 - Optical Science,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
60903.0,Optical Technology,060903 - Optical Technology,0609 - Optical Science,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
60903.0,Optical Technology,060903 - Optical Technology,0609 - Optical Science,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
60999.0,"Optical Science, n.e.c.","060999 - Optical Science, n.e.c.",0609 - Optical Science,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
60999.0,"Optical Science, n.e.c.","060999 - Optical Science, n.e.c.",0609 - Optical Science,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61100.0,Veterinary Studies,061100 - Veterinary Studies,0611 - Veterinary Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
61100.0,Veterinary Studies,061100 - Veterinary Studies,0611 - Veterinary Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
61101.0,Veterinary Science,061101 - Veterinary Science,0611 - Veterinary Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
61101.0,Veterinary Science,061101 - Veterinary Science,0611 - Veterinary Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
61103.0,Veterinary Assisting,061103 - Veterinary Assisting,0611 - Veterinary Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
61103.0,Veterinary Assisting,061103 - Veterinary Assisting,0611 - Veterinary Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
61199.0,"Veterinary Studies, n.e.c.","061199 - Veterinary Studies, n.e.c.",0611 - Veterinary Studies,06 - HEALTH,Any E312 value,Any E392 value,,,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,,,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,Funding Cluster 4,,,No,No,No,No,No,No,27000.0,27243.0,28196.0,30395.0,31641.0,32400.0,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0,,,11300.0,11401.0,11800.0,12720.0,13241.0,13558.0
61199.0,"Veterinary Studies, n.e.c.","061199 - Veterinary Studies, n.e.c.",0611 - Veterinary Studies,06 - HEALTH,Not E312=27,Not E392=8,23590.0,24014.0,,,,,,,Funding Cluster 8,Funding Cluster 8,,,,,,,No,No,,,,,,,,,,,,,,,,,,,10958.0,11155.0,,,,,,
61300.0,Public Health,061300 - Public Health,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61300.0,Public Health,061300 - Public Health,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61301.0,Occupational Health and Safety,061301 - Occupational Health and Safety,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61301.0,Occupational Health and Safety,061301 - Occupational Health and Safety,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61303.0,Environmental Health,061303 - Environmental Health,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61303.0,Environmental Health,061303 - Environmental Health,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61305.0,Indigenous Health,061305 - Indigenous Health,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61305.0,Indigenous Health,061305 - Indigenous Health,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61307.0,Health Promotion,061307 - Health Promotion,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61307.0,Health Promotion,061307 - Health Promotion,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61309.0,Community Health ,061309 - Community Health ,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61309.0,Community Health ,061309 - Community Health ,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61311.0,Epidemiology,061311 - Epidemiology,0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61311.0,Epidemiology,061311 - Epidemiology,0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61399.0,"Public Health, n.e.c.","061399 - Public Health, n.e.c.",0613 - Public Health,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61399.0,"Public Health, n.e.c.","061399 - Public Health, n.e.c.",0613 - Public Health,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61500.0,Radiography,061500 - Radiography,0615 - Radiography,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61500.0,Radiography,061500 - Radiography,0615 - Radiography,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61501.0,Radiography,061501 - Radiography,0615 - Radiography,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61501.0,Radiography,061501 - Radiography,0615 - Radiography,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61700.0,Rehabilitation Therapies,061700 - Rehabilitation Therapies,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61700.0,Rehabilitation Therapies,061700 - Rehabilitation Therapies,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61701.0,Physiotherapy,061701 - Physiotherapy,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61701.0,Physiotherapy,061701 - Physiotherapy,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61703.0,Occupational Therapy,061703 - Occupational Therapy,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61703.0,Occupational Therapy,061703 - Occupational Therapy,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61705.0,Chiropractic and Osteopathy,061705 - Chiropractic and Osteopathy,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61705.0,Chiropractic and Osteopathy,061705 - Chiropractic and Osteopathy,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61707.0,Speech Pathology,061707 - Speech Pathology,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61707.0,Speech Pathology,061707 - Speech Pathology,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61709.0,Audiology,061709 - Audiology,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61709.0,Audiology,061709 - Audiology,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61711.0,Massage Therapy,061711 - Massage Therapy,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61711.0,Massage Therapy,061711 - Massage Therapy,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61713.0,Podiatry,061713 - Podiatry,0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61713.0,Podiatry,061713 - Podiatry,0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,13073.0,13308.0,,,,,,,Funding Cluster 5,Funding Cluster 5,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61799.0,"Rehabilitation Therapies, n.e.c.","061799 - Rehabilitation Therapies, n.e.c.",0617 - Rehabilitation Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
61799.0,"Rehabilitation Therapies, n.e.c.","061799 - Rehabilitation Therapies, n.e.c.",0617 - Rehabilitation Therapies,06 - HEALTH,Not E312=27,Not E392=8,10630.0,10821.0,,,,,,,Funding Cluster 3,Funding Cluster 3,,,,,,,No,No,,,,,,,,,,,,,,,,,,,9359.0,9527.0,,,,,,
61900.0,Complementary Therapies,061900 - Complementary Therapies,0619 - Complementary Therapies,06 - HEALTH,Any E312 value,Any E392 value,,,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,,,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,Funding Cluster 2,,,No,No,No,No,No,No,13250.0,13369.0,13836.0,14915.0,15526.0,15898.0,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0,,,7950.0,8021.0,8301.0,8948.0,9314.0,9537.0
