year,foe_code,funding_cluster,special_course_type_code,maximum_student_contribution_indicator,funding_cluster_varies,maximum_student_contribution,commonwealth_contribution,grandfathered_maximum_student_contribution,grandfathered_commonwealth_contribution,detailed_discipline_title,detailed_discipline,narrow_discipline,broad_discipline
2023,090701,Funding Cluster 1,Not E312=27,Not E392=8,Yes ,15142,1147,7105,11502,Psychology (Not professional pathway psychology or postgraduate clinical psychology),090701 - Psychology,0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2023,090799,Funding Cluster 2,Any E312 value,8,Yes ,8301,13836,7105,11502,"Behavioural Science, n.e.c. (Professional pathway psychology,  E392=8)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2023,090799,Funding Cluster 1,Any E312 value,Not E392=8,Yes ,15142,1147,7105,11502,"Behavioural Science, n.e.c. (Not professional pathway psychology)","090799 - Behavioural Science, n.e.c.",0907 - Behavioural Science,09 - SOCIETY AND CULTURE
2023,090900,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Law,090900 - Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090901,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Business and Commercial Law,090901 - Business and Commercial Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090903,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Constitutional Law,090903 - Constitutional Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090905,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Criminal Law,090905 - Criminal Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090907,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Family Law,090907 - Family Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090909,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,International Law,090909 - International Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090911,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Taxation Law,090911 - Taxation Law,0909 - Law,09 - SOCIETY AND CULTURE
2023,090913,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Legal Practice,090913 - Legal Practice,0909 - Law,09 - SOCIETY AND CULTURE
2023,090999,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Law, n.e.c.","090999 - Law, n.e.c.",0909 - Law,09 - SOCIETY AND CULTURE
2023,091100,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Justice and Law Enforcement,091100 - Justice and Law Enforcement,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2023,091101,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Justice Administration,091101 - Justice Administration,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2023,091103,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Legal Studies,091103 - Legal Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2023,091105,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Police Studies,091105 - Police Studies,0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2023,091199,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,"Justice and Law Enforcement, n.e.c.","091199 - Justice and Law Enforcement, n.e.c.",0911 - Justice and Law Enforcement,09 - SOCIETY AND CULTURE
2023,091300,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,"Librarianship, Information Management and Curatorial Studies","091300 - Librarianship, Information Management and Curatorial Studies","0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2023,091301,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Librarianship and Information Management,091301 - Librarianship and Information Management,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2023,091303,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Curatorial Studies,091303 - Curatorial Studies,"0913 - Librarianship, Information Management and Curatorial Studies",09 - SOCIETY AND CULTURE
2023,091500,Funding Cluster 2,Any E312 value,Any E392 value,No,4124,13836,4124,13836,Language and Literature,091500 - Language and Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091501,Funding Cluster 2,Any E312 value,Any E392 value,No,4124,13836,4124,13836,English Language,091501 - English Language,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091503,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Northern European Languages,091503 - Northern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091505,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Southern European Languages,091505 - Southern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091507,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Eastern European Languages,091507 - Eastern European Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091509,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Southwest Asian and North African Languages,091509 - Southwest Asian and North African Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091511,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Southern Asian Languages,091511 - Southern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091513,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Southeast Asian Languages,091513 - Southeast Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091515,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Eastern Asian Languages,091515 - Eastern Asian Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091517,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Australian Indigenous Languages,091517 - Australian Indigenous Languages,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091519,Funding Cluster 3,Any E312 value,Any E392 value,No,4124,16969,4124,16969,Translating and Interpreting,091519 - Translating and Interpreting,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091521,Funding Cluster 2,Any E312 value,Any E392 value,No,4124,13836,4124,13836,Linguistics,091521 - Linguistics,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091523,Funding Cluster 2,Any E312 value,Any E392 value,No,4124,13836,4124,13836,Literature,091523 - Literature,0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091599,Funding Cluster 2,Any E312 value,Any E392 value,No,4124,13836,4124,13836,"Language and Literature, n.e.c.","091599 - Language and Literature, n.e.c.",0915 - Language and Literature,09 - SOCIETY AND CULTURE
2023,091700,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Philosophy and Religious Studies,091700 - Philosophy and Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2023,091701,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Philosophy,091701 - Philosophy,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2023,091703,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,6501,Religious Studies,091703 - Religious Studies,0917 - Philosophy and Religious Studies,09 - SOCIETY AND CULTURE
2023,091900,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Economics and Econometrics,091900 - Economics and Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2023,091901,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Economics,091901 - Economics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2023,091903,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Econometrics,091903 - Econometrics,0919 - Economics and Econometrics,09 - SOCIETY AND CULTURE
2023,092100,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Sport and Recreation,092100 - Sport and Recreation,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2023,092101,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Sport and Recreation Activities,092101 - Sport and Recreation Activities,0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2023,092103,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,"Sports Coaching, Officiating and Instruction","092103 - Sports Coaching, Officiating and Instruction",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2023,092199,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,"Sport and Recreation, n.e.c.","092199 - Sport and Recreation, n.e.c.",0921 - Sport and Recreation,09 - SOCIETY AND CULTURE
2023,099900,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Other Society and Culture,099900 - Other Society and Culture,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2023,099901,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Family and Consumer Studies,099901 - Family and Consumer Studies,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2023,099903,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Criminology,099903 - Criminology,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2023,099905,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,Security Services,099905 - Security Services,0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2023,099999,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,11502,"Society and Culture, n.e.c.","099999 - Society and Culture, n.e.c.",0999 - Other Society and Culture,09 - SOCIETY AND CULTURE
2023,100100,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Performing Arts,100100 - Performing Arts,1001 - Performing Arts,10 - CREATIVE ARTS
2023,100101,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Music,100101 - Music,1001 - Performing Arts,10 - CREATIVE ARTS
2023,100103,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Drama and Theatre Studies,100103 - Drama and Theatre Studies,1001 - Performing Arts,10 - CREATIVE ARTS
2023,100105,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Dance,100105 - Dance,1001 - Performing Arts,10 - CREATIVE ARTS
2023,100199,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,"Performing Arts, n.e.c.","100199 - Performing Arts, n.e.c.",1001 - Performing Arts,10 - CREATIVE ARTS
2023,100300,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Visual Arts and Crafts,100300 - Visual Arts and Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100301,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Fine Arts,100301 - Fine Arts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100303,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Photography,100303 - Photography,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100305,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Crafts,100305 - Crafts,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100307,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Jewellery Making,100307 - Jewellery Making,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100309,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Floristry,100309 - Floristry,1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100399,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,"Visual Arts and Crafts, n.e.c.","100399 - Visual Arts and Crafts, n.e.c.",1003 - Visual Arts and Crafts,10 - CREATIVE ARTS
2023,100500,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Graphic and Design Studies,100500 - Graphic and Design Studies,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2023,100501,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Graphic Arts and Design Studies,100501 - Graphic Arts and Design Studies,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2023,100503,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Textile Design,100503 - Textile Design,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2023,100505,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Fashion Design,100505 - Fashion Design,1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2023,100599,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,"Graphic and Design Studies, n.e.c.","100599 - Graphic and Design Studies, n.e.c.",1005 - Graphic and Design Studies,10 - CREATIVE ARTS
2023,100700,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,Communication and Media Studies,100700 - Communication and Media Studies,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,100701,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,Audio Visual Studies,100701 - Audio Visual Studies,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,100703,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,Journalism,100703 - Journalism,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,100705,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,Written Communication,100705 - Written Communication,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,100707,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,Verbal Communication,100707 - Verbal Communication,1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,100799,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,7105,14146,"Communication and Media Studies, n.e.c.","100799 - Communication and Media Studies, n.e.c.",1007 - Communication and Media Studies,10 - CREATIVE ARTS
2023,109900,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,Other Creative Arts,109900 - Other Creative Arts,1099 - Other Creative Arts,10 - CREATIVE ARTS
2023,109999,Funding Cluster 2,Any E312 value,Any E392 value,No,8301,13836,7105,14146,"Creative Arts, n.e.c.","109999 - Creative Arts, n.e.c.",1099 - Other Creative Arts,10 - CREATIVE ARTS
2023,110100,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Food and Hospitality,110100 - Food and Hospitality,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110101,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Hospitality,110101 - Hospitality,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110103,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Food and Beverage Service,110103 - Food and Beverage Service,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110105,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Butchery,110105 - Butchery,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110107,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Baking and Pastrymaking,110107 - Baking and Pastrymaking,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110109,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Cookery,110109 - Cookery,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110111,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Food Hygiene,110111 - Food Hygiene,1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110199,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Food and Hospitality, n.e.c.","110199 - Food and Hospitality, n.e.c.",1101 - Food and Hospitality,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110300,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Personal Services,110300 - Personal Services,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110301,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Beauty Therapy,110301 - Beauty Therapy,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110303,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Hairdressing,110303 - Hairdressing,1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,110399,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Personal Services, n.e.c.","110399 - Personal Services, n.e.c.",1103 - Personal Services,"11 - FOOD, HOSPITALITY AND PERSONAL SERVICES"
2023,120100,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,General Education Programmes,120100 - General Education Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2023,120101,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,General Primary and Secondary Education Programmes,120101 - General Primary and Secondary Education Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2023,120103,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Literacy and Numeracy Programmes,120103 - Literacy and Numeracy Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2023,120105,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Learning Skills Programmes,120105 - Learning Skills Programmes,1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2023,120199,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"General Education Programmes, n.e.c.","120199 - General Education Programmes, n.e.c.",1201 - General Education Programmes,12 - MIXED FIELD PROGRAMMES
2023,120300,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Social Skills Programs,120300 - Social Skills Programs,1203-Social Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120301,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Social and Interpersonal Skills Programs,120301 - Social and Interpersonal Skills Programs,1203-Social Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120303,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Survival Skills Programs,120303 - Survival Skills Programs,1203-Social Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120305,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Parental Education Programs,120305 - Parental Education Programs,1203-Social Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120399,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Social Skills Programs, n.e.c.","120399 - Social Skills Programs, n.e.c.",1203-Social Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120500,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Employment Skills Programs,120500 - Employment Skills Programs,1205-Employment Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120501,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Career Development Programs,120501 - Career Development Programs,1205-Employment Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120503,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Job Search Skills Programs,120503 - Job Search Skills Programs,1205-Employment Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120505,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Work Practices Programs,120505 - Work Practices Programs,1205-Employment Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,120599,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Employment Skills Programs, n.e.c.","120599 - Employment Skills Programs, n.e.c.",1205-Employment Skills Programs,12 - MIXED FIELD PROGRAMMES
2023,129900,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,Other Mixed Field Programmes,129900 - Other Mixed Field Programmes,1299 - Other Mixed Field Programmes,12 - MIXED FIELD PROGRAMMES
2023,129999,Funding Cluster 1,Any E312 value,Any E392 value,No,15142,1147,11857,2335,"Mixed Field Programmes, n.e.c.","129999 - Mixed Field Programmes, n.e.c.",1299 - Other Mixed Field Programmes,12 - MIXED FIELD PROGRAMMES
2024,010100,Funding Cluster 2,Any E312 value,Any E392 value,No,4445,14915,4445,14915,Mathematical Sciences,010100 - Mathematical Sciences,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010101,Funding Cluster 2,Any E312 value,Any E392 value,No,4445,14915,4445,14915,Mathematics,010101 - Mathematics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010103,Funding Cluster 2,Any E312 value,Any E392 value,No,4445,14915,4445,14915,Statistics,010103 - Statistics,0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010199,Funding Cluster 2,Any E312 value,Any E392 value,No,4445,14915,4445,14915,"Mathematical Sciences, n.e.c.","010199 - Mathematical Sciences, n.e.c.",0101 - Mathematical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010300,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Physics and Astronomy,010300 - Physics and Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2024,010301,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Physics,010301 - Physics,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2024,010303,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Astronomy,010303 - Astronomy,0103 - Physics and Astronomy,01 - NATURAL AND PHYSICAL SCIENCES
2024,010500,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Chemical Sciences,010500 - Chemical Sciences,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010501,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Organic Chemistry,010501 - Organic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010503,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Inorganic Chemistry,010503 - Inorganic Chemistry,0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010599,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Chemical Sciences, n.e.c.","010599 - Chemical Sciences, n.e.c.",0105 - Chemical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010700,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Earth Sciences,010700 - Earth Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010701,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Atmospheric Sciences,010701 - Atmospheric Sciences,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010703,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Geology,010703 - Geology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010705,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Geophysics,010705 - Geophysics,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010707,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Geochemistry,010707 - Geochemistry,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010709,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Soil Science,010709 - Soil Science,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010711,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Hydrology,010711 - Hydrology,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010713,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Oceanography,010713 - Oceanography,0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010799,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Earth Sciences, n.e.c.","010799 - Earth Sciences, n.e.c.",0107 - Earth Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010900,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Biological Sciences,010900 - Biological Sciences,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010901,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Biochemistry and Cell Biology,010901 - Biochemistry and Cell Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010903,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Botany,010903 - Botany,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010905,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Ecology and Evolution,010905 - Ecology and Evolution,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010907,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Marine Science,010907 - Marine Science,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010909,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Genetics,010909 - Genetics,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010911,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Microbiology,010911 - Microbiology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010913,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Human Biology,010913 - Human Biology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010915,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Zoology,010915 - Zoology,0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,010999,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,"Biological Sciences, n.e.c.","010999 - Biological Sciences, n.e.c.",0109 - Biological Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019900,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Other Natural and Physical Sciences,019900 - Other Natural and Physical Sciences,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019901,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Medical Science,019901 - Medical Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019903,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Forensic Science,019903 - Forensic Science,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019905,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Food Science and Biotechnology,019905 - Food Science and Biotechnology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
2024,019907,Funding Cluster 3,Any E312 value,Any E392 value,No,8948,18292,8948,18292,Pharmacology,019907 - Pharmacology,0199 - Other Natural and Physical Sciences,01 - NATURAL AND PHYSICAL SCIENCES
